id,target_1,target_2,target_3,target_sum,target_sum_1,age_indicator,month_id,student_id,program_id,carts_created_at,spent_time_total,spent_time_to_complete_hw,completed_hw,failed_hw,reworked_hw,interacted_hw,avg_hw_mark,test_with_good_mark,test_with_great_mark,webinars,avg_quiz_result,notes,hw_leader,lessons,activity,bought_d1,bought_d2,bought_d3,bought_d4,bought_d5,bought_avg_duration,payment_type,promo,price,communication_type,auto_payment,ABC,city,country,gender,speed_recall,os,browser,platform,m_avg_talk_duration,m_avg_duration,m_missed_calls,m_total_calls,m_was_conversations,m_total_duration,p_avg_talk_duration,p_avg_duration,p_missed_calls,p_total_calls,p_was_conversations,p_total_duration,support_feedback_avg,feedback_avg_d1,feedback_avg_d2,feedback_avg_d3,feedback_avg_d4,feedback_avg_d5
228374,0,0,1,1,1.0,0,4,5933970,148,1,1.4087998161504007,0.0,0.0,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,1.1622831138840004,1.1622831138840004,0,0,0,0,0,0.0,0,1,2.2198002,1,0,1,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
155264,1,0,0,1,1.0,0,12,7229837,164,4,1.749824041026481,0.0,0.959134838920824,0.0,0.0,1.0804178182729878,1.7254630513334037,0.959134838920824,0.7412763113750154,1.3105061862047918,0.0,0.0,0.0,1.3105061862047918,1.1947055233182955,0,0,0,0,0,0.0,0,0,2.0975251,1,1,1,0,0,1,0,0,0,0,1.5099182003836584,1.5099182003836584,0.0,0.5265890341390446,0.5265890341390446,1.5099182003836584,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243780,0,4,0,4,1.0,0,8,7205806,184,4,1.6942663054703442,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,0.5265890341390446,0,0,0,0,0,0.0,0,1,2.2266467,1,0,1,0,0,0,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9323392786818802
21632,0,0,4,4,1.0,3,17,6660026,14,5,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,0,2.269991,1,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,1.026672031199051
228482,0,0,3,3,1.0,11,4,7029722,13,1,1.2917246727283112,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.959134838920824,0.7412763113750154,0.5265890341390446,0.0,0.0,0.0,1.2484412575662103,1.2484412575662103,0,0,0,0,0,0.0,0,1,2.258789,1,0,1,0,0,0,0,7,2,2,1.0458536019756612,1.0458536019756612,0.0,0.8697416861919439,0.8697416861919439,1.3437034446606386,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,1.0100905964406601,0.0,0.0
24733,0,0,5,5,1.0,38,17,6899659,176,17,1.4087998161504007,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,1.0804178182729878,0.959134838920824,1,0,0,0,0,1.5341940066777084,0,1,2.2100115,1,0,3,0,0,0,0,8,26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102980,0,1,5,6,2.0,16,6,6579152,77,2,0.8697416861919439,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,1.0804178182729878,1,0,0,0,0,1.503300998004841,0,0,2.2125673,1,1,0,0,0,2,0,5,23,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110404,1,0,1,2,2.0,30,8,7142827,13,3,1.6579414149579819,0.0,1.0804178182729878,0.0,1.570002974208493,1.1622831138840004,1.7254630513334037,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.358504720646626,1.448822238365871,0,0,0,0,0,0.0,0,1,2.2569304,2,0,1,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.9696059973864892,0.0,0.0
65905,0,0,3,3,1.0,37,2,7034754,33,1,2.0078523377987656,0.0,0.8697416861919439,0.0,0.0,1.026672031199051,1.7254630513334037,1.2711498482847257,1.223156202527103,0.0,0.0,0.0,0.0,1.3437034446606386,1.570002974208493,0,0,0,0,0,0.0,1,0,2.2434902,3,0,2,0,0,2,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.026672031199051,0.0,0.0
36656,1,0,1,2,2.0,29,0,6861107,114,13,1.6214540309583532,0.0,0.8697416861919439,0.0,1.223156202527103,1.026672031199051,1.7254630513334037,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,1.327761429538331,1.4576463830228739,0,0,0,0,0,0.0,0,0,2.119281,1,1,0,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824
41495,0,0,1,1,1.0,0,1,6265243,47,17,1.503300998004841,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,0.959134838920824,0.959134838920824,0.8697416861919439,0.0,0.0,0.0,1.1622831138840004,1.2484412575662103,0,0,0,0,0,0.0,0,1,2.2357252,1,1,0,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81928,4,0,0,4,1.0,0,3,7176468,183,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.2514253,1,0,1,0,0,0,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60864,0,0,5,5,1.0,0,3,6929942,77,17,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.5265890341390446,0,0,0,0,0,0.0,0,1,2.2241812,1,0,3,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.959134838920824
242391,0,0,1,1,1.0,4,8,7058931,171,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.247696,1,0,1,0,0,0,0,7,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182356,0,1,0,1,1.0,38,16,7050444,119,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,1.7306623,3,0,1,0,0,2,0,0,0,0,1.7154409461805673,1.765447506801529,0.7412763113750154,1.1622831138840004,1.0804178182729878,1.9936278224918556,1.583340520839692,1.583340520839692,0,3,3,141.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
148650,0,5,0,5,1.0,33,17,6800495,49,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.0160716,2,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.0,0.0
191850,0,3,0,3,1.0,37,0,6592899,147,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.176844,3,0,3,0,0,1,0,0,0,0,1.9899759740157912,1.9899759740157912,0.0,0.5265890341390446,0.5265890341390446,1.9899759740157912,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105766,0,1,1,2,2.0,27,15,6817488,3,13,1.8949910974525486,0.0,1.0804178182729878,0.0,0.0,1.1622831138840004,1.7254630513334037,1.6437209301888343,1.6248263889219656,1.026672031199051,0.0,0.0,0.0,1.4818766360989102,1.7182404735813999,0,0,0,0,0,0.0,0,0,2.1468048,1,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9614477238037072,0.0,0.0,0.0,0.0
21154,0,1,0,1,1.0,0,15,486724,150,15,0.959134838920824,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.5265890341390446,0,0,0,0,0,0.0,0,0,2.1865382,1,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85277,1,0,1,2,2.0,4,4,6942132,59,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1077664,1,1,0,0,0,0,1,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85965,0,0,1,1,1.0,35,4,6998379,171,0,1.7946353028541102,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,1.3105061862047918,1.3437034446606386,0,0,0,0,0,0.0,0,0,2.2564855,3,1,3,0,0,1,0,7,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0219163397096374,0.0,0.0,0.0,0.0
97485,1,1,0,2,2.0,7,15,6802338,3,13,1.579009137828587,0.0,1.026672031199051,0.0,1.5341940066777084,1.1247482629090362,1.7254630513334037,1.5504460211620947,1.4741440143630178,0.0,1.6797792582153424,2.102720074014822,0.0,1.3852268599316875,1.5341940066777084,0,0,0,0,0,0.0,1,0,2.1621006,1,0,3,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9551835638996531,0.0,0.0,0.0,0.0
3999,1,0,0,1,1.0,0,7,6027336,25,5,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,0.5265890341390446,1,0,0,0,0,1.5996388013001024,0,1,2.2357252,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18084,1,0,0,1,1.0,21,13,6743039,140,13,1.5745651437258248,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1247482629090362,1.1947055233182955,0,0,0,0,0,0.0,0,1,2.1629398,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.026672031199051,0.0,0.0,0.0
33655,0,1,0,1,1.0,31,17,6909261,0,17,1.5163019408528369,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,0.0,0.0,0.959134838920824,0.0,0.0,0.0,1.3105061862047918,1.3852268599316875,0,0,0,0,0,0.0,0,1,2.159541,2,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212043,1,0,0,1,1.0,33,1,1989375,171,0,1.8464903775306214,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.1947055233182955,1.7200786095266942,2.204830709755311,0.0,1.2484412575662103,1.503300998004841,0,0,0,0,0,0.0,0,1,2.2409947,1,0,3,102,23,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
154100,0,4,0,4,1.0,39,12,6176429,118,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2417312,3,0,1,0,0,1,0,0,0,0,1.7200786095266942,1.7200786095266942,0.0,0.5265890341390446,0.5265890341390446,1.7200786095266942,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0170736261548088,0.0
164819,4,0,0,4,1.0,0,14,7226123,186,4,1.7356879059276584,0.0,0.5265890341390446,0.0,1.2711498482847257,0.8697416861919439,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,1.1247482629090362,0,0,0,0,0,0.0,0,1,2.2683423,3,0,1,0,0,0,0,0,0,0,1.8065342165021414,1.9138838643726734,0.5265890341390446,0.7412763113750154,0.5265890341390446,1.8065342165021414,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66563,0,0,1,1,1.0,0,2,7076228,19,1,0.5265890341390446,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,0.8697416861919439,0.5265890341390446,0,0,0,0,0,0.0,1,0,2.2612119,3,1,2,0,0,1,0,7,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35530,0,3,0,3,1.0,32,0,6756911,121,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2574136,1,0,3,0,0,0,0,0,0,0,1.5895907215091643,1.5895907215091643,0.0,0.8697416861919439,0.8697416861919439,1.7895557017328074,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215060,3,0,0,3,1.0,11,2,6837238,121,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.2482502,2,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.015234582226326,0.0,0.0
70312,0,0,1,1,1.0,13,3,6955507,173,17,1.2711498482847257,0.0,0.5265890341390446,0.0,1.1247482629090362,0.8697416861919439,1.7254630513334037,0.0,0.0,0.0,0.0,1.4087998161504007,0.0,1.1622831138840004,1.1247482629090362,0,0,0,0,0,0.0,0,1,2.2356496,1,1,3,0,0,1,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.851745702604105,0.0,0.0,0.0,0.0
173365,0,0,4,4,1.0,11,14,6878649,148,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.2305775,1,1,1,0,0,1,0,7,2,2,1.8332493164463435,1.8482989709766109,0.5265890341390446,1.2484412575662103,1.223156202527103,2.146170597503705,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
72507,0,0,4,4,1.0,20,3,7161859,104,3,1.3105061862047918,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.959134838920824,0.7412763113750154,1.223156202527103,0.0,0.0,0.0,1.026672031199051,1.1622831138840004,0,0,0,0,0,0.0,0,1,2.2514465,3,0,1,0,0,1,0,7,26,2,1.7599564649868773,1.7599564649868773,0.0,0.7412763113750154,0.7412763113750154,1.8719957290222062,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.0
18182,1,0,1,2,2.0,40,13,6690705,91,13,1.579009137828587,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,0.0,0.0,0.7412763113750154,0.0,1.9369466978095553,0.0,1.327761429538331,1.372306733580753,1,0,0,0,0,1.5099182003836584,0,1,2.1117427,3,1,3,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207774,1,0,0,1,1.0,16,0,3094507,178,0,1.9127139332707952,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.1622831138840004,1.0804178182729878,1.026672031199051,1.6961462477773759,0.0,0.0,1.2711498482847257,1.3852268599316875,0,0,0,0,0,0.0,0,1,2.217549,1,1,3,0,0,1,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.9266593132662122,0.0,0.0,0.0,0.0
94988,0,1,0,1,1.0,39,6,7156634,241,4,1.3852268599316875,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.959134838920824,0.959134838920824,0.0,1.7095990738547806,0.0,0.0,1.1247482629090362,1.1622831138840004,0,0,0,0,0,0.0,0,1,2.1551855,1,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
80549,0,0,1,1,1.0,28,3,7045469,171,1,1.7694345201285457,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,0.0,0.0,0.7412763113750154,0.0,1.765447506801529,0.0,1.2484412575662103,1.4395687003478859,0,0,0,0,0,0.0,1,1,2.2498293,1,0,1,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94137,0,1,0,1,1.0,4,6,7131519,173,3,1.7946353028541102,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,0.959134838920824,0.0,0.8697416861919439,1.6856687176510123,0.0,0.0,1.4660765372061442,1.6248263889219656,0,0,0,0,0,0.0,0,1,2.2498727,2,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0053003698830183,0.0,0.0,0.0,0.0
221569,1,0,1,2,2.0,13,3,6929292,173,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.2239256,1,0,3,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
43828,0,0,1,1,1.0,28,2,6681631,4,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.5099182003836584,0,0,1.920306,2,1,3,0,0,1,0,0,0,0,1.7843700777314968,1.7843700777314968,0.0,0.5265890341390446,0.5265890341390446,1.7843700777314968,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
109139,0,0,1,1,1.0,37,8,6524954,169,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.2219718,3,0,1,0,0,2,0,0,0,0,1.9006676027900098,1.9006676027900098,0.0,0.5265890341390446,0.5265890341390446,1.9006676027900098,0.0,0.0,0,0,0,0.0,0.0,1.010253493442891,0.0,0.0,0.0,0.0
59943,1,0,1,2,2.0,6,3,6845556,28,13,0.7412763113750154,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,1.026672031199051,0,0,0,0,0,0.0,0,0,2.166382,3,0,3,0,0,2,0,0,0,0,1.8516996259697707,1.8516996259697707,0.0,0.5265890341390446,0.5265890341390446,1.8516996259697707,0.0,0.0,0,0,0,0.0,0.0,0.959134838920824,0.0,0.0,0.0,0.0
23917,1,0,0,1,1.0,4,17,6865677,9,13,1.83126011355907,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.2711498482847257,1.223156202527103,0.959134838920824,1.7200786095266942,0.0,0.0,1.4196068415100236,1.6214540309583532,0,0,0,0,0,0.0,0,1,2.166382,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120208,0,4,0,4,1.0,9,8,7166942,171,4,1.978305624213458,0.0,0.8697416861919439,0.0,1.327761429538331,1.026672031199051,1.7254630513334037,0.0,0.0,0.0,1.711842424756282,0.0,0.0,1.2484412575662103,1.5604997616108316,0,0,0,0,0,0.0,0,0,2.2455366,2,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207280,5,0,5,10,2.0,40,0,6946472,47,17,1.7599564649868773,0.0,1.1247482629090362,0.0,1.4087998161504007,1.1947055233182955,1.7254630513334037,1.4395687003478859,1.3437034446606386,1.026672031199051,0.0,0.0,0.0,1.327761429538331,1.5451936315479267,0,0,0,0,0,0.0,0,1,2.2156484,1,1,3,0,0,1,1,5,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824
65365,0,0,1,1,1.0,28,2,6990787,10,0,1.6313704001963978,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,1.6387612797279476,0.0,0.0,1.0804178182729878,1.2484412575662103,0,0,0,0,0,0.0,0,1,2.1433308,1,1,0,0,0,1,0,7,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
30124,0,1,1,2,2.0,21,15,5442940,7,13,1.6710010327416251,0.0,0.8697416861919439,0.0,1.448822238365871,1.026672031199051,1.7254630513334037,1.3973634811730353,1.223156202527103,0.8697416861919439,0.0,0.0,0.0,1.2917246727283112,1.496434016604423,0,0,0,0,0,0.0,0,0,2.118964,2,0,3,0,0,1,0,0,0,0,2.0801082702820417,2.0801082702820417,0.0,0.7412763113750154,0.7412763113750154,2.163096467845703,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
65430,0,1,0,1,1.0,28,2,5873542,91,0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0,0,0,0,0,0.0,0,1,2.0490358,1,0,3,136,23,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,1.009086588778639,0.0
53715,1,0,0,1,1.0,31,2,5978888,74,9,0.7412763113750154,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.959134838920824,0,0,0,0,0,0.0,0,1,2.1668358,1,1,3,78,23,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.959134838920824,0.0,0.0,0.0,0.0
216109,1,0,1,2,2.0,15,2,6605988,19,17,1.6495606454510718,0.0,1.1247482629090362,0.0,1.579009137828587,1.1947055233182955,1.7254630513334037,1.6180113091810355,1.4741440143630178,0.7412763113750154,0.0,0.0,0.0,1.223156202527103,1.372306733580753,0,0,0,0,0,0.0,0,1,2.2646961,3,0,3,0,0,0,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,1.009086588778639,0.0
30441,1,0,0,1,1.0,29,15,6899010,171,15,1.1622831138840004,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,1.1247482629090362,1.026672031199051,0,0,0,0,0,0.0,0,1,2.2536447,1,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57025,1,0,0,1,1.0,13,2,7059349,104,1,1.223156202527103,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.959134838920824,0.7412763113750154,0.0,0.0,0.0,0.0,0.959134838920824,1.1622831138840004,0,0,0,0,0,0.0,0,1,2.262324,3,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.009086588778639,0.0
223464,0,1,0,1,1.0,8,3,7129282,183,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2514465,1,0,1,0,0,1,0,1,3,1,1.3536884245325682,1.448822238365871,0.5265890341390446,0.8697416861919439,0.7412763113750154,1.5120712934896656,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,1.026672031199051,0.0
47006,0,1,1,2,2.0,0,0,6974226,33,17,1.7890235001604364,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.570002974208493,1.1622831138840004,0.0,1.7012401479738617,0.0,0.0,1.223156202527103,1.4298455472897516,0,0,0,0,0,0.0,1,0,2.2548902,1,1,3,0,0,0,0,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.97765976421082,0.0,0.0
9869,0,0,5,5,1.0,0,15,6683261,127,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2130134,3,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260876,5,0,0,5,1.0,3,12,7273502,220,6,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,1,1.2711498482847257,0,0,0.0,1,1,0,0,0,1,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27942,1,0,0,1,1.0,36,0,6564166,113,15,1.5163019408528369,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.2711498482847257,1.223156202527103,0.0,0.0,0.0,0.0,0.959134838920824,1.1247482629090362,0,0,0,0,0,0.0,1,1,2.2643049,1,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.959134838920824,0.0,0.0,0.959134838920824,0.0,0.0
277257,0,0,1,1,1.0,3,16,6958186,173,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.223954,1,0,3,0,0,1,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,0.0
