id,target
156503,0.0
241087,0.0
265504,0.0
113665,0.0
148260,0.0
199829,0.0
148823,0.0
163732,0.0
39040,0.0
171490,0.0
43964,0.0
222816,0.0
257824,0.0
59106,0.0
265555,0.0
199129,0.0
57879,0.0
165038,0.0
151169,0.0
25107,0.0
248888,0.0
64819,0.0
266951,0.0
272604,0.0
141101,0.0
134240,0.0
179697,0.0
162383,0.0
98429,0.0
171082,0.0
186704,0.0
256950,0.0
9718,0.0
58352,0.0
114151,0.0
108772,0.0
74546,0.0
41121,0.0
149972,0.0
225238,0.0
191757,0.0
281841,0.0
26491,0.0
40563,0.0
142380,0.0
208608,0.0
153276,0.0
62518,0.0
185195,0.0
284340,0.0
20830,0.0
84286,0.0
168339,0.0
243202,0.0
273088,0.0
107836,0.0
146748,0.0
47983,0.0
180739,0.0
239866,0.0
11088,0.0
70639,0.0
205983,0.0
25808,0.0
122101,0.0
138950,0.0
120052,0.0
163547,0.0
84554,0.0
37437,0.0
284721,0.0
232289,0.0
34957,0.0
189275,0.0
122654,0.0
62314,0.0
38770,0.0
195526,0.0
234248,0.0
158517,0.0
164089,0.0
25111,0.0
22488,0.0
122324,0.0
178141,0.0
70964,0.0
137514,0.0
103138,0.0
129251,0.0
159078,0.0
277470,0.0
228818,0.0
95233,0.0
139515,0.0
3661,0.0
54562,0.0
138728,0.0
30757,0.0
256314,0.0
77778,0.0
37758,0.0
147630,0.0
54179,0.0
166550,0.0
22630,0.0
244943,0.0
72074,0.0
111436,0.0
208253,0.0
156169,0.0
141161,0.0
181639,0.0
205394,0.0
221794,0.0
15938,0.0
79404,0.0
37961,0.0
247905,0.0
1189,0.0
247017,0.0
172231,0.0
6855,0.0
47273,0.0
169909,0.0
156735,0.0
186941,0.0
239649,0.0
241135,0.0
162426,0.0
283352,0.0
38979,0.0
259375,0.0
284336,0.0
178747,0.0
195725,0.0
203915,0.0
53314,0.0
90017,0.0
148976,0.0
161419,0.0
240300,0.0
97094,0.0
142399,0.0
191248,0.0
74512,0.0
170582,0.0
22833,0.0
133453,0.0
84858,0.0
246710,0.0
282367,0.0
114906,0.0
232839,0.0
17729,0.0
199044,0.0
193371,0.0
26,0.0
218889,0.0
16409,0.0
98545,0.0
258872,0.0
71452,0.0
183870,0.0
253287,0.0
127947,0.0
230315,0.0
133849,0.0
63179,0.0
125025,0.0
49463,0.0
48482,0.0
101533,0.0
255603,0.0
266425,0.0
128999,0.0
270983,0.0
191070,0.0
226770,0.0
32028,0.0
170484,0.0
44839,0.0
20915,0.0
112775,0.0
242025,0.0
135439,0.0
9898,0.0
83819,0.0
75296,0.0
92560,0.0
218771,0.0
17512,0.0
185970,0.0
31458,0.0
225463,0.0
108936,0.0
229299,0.0
141082,0.0
171737,0.0
223708,0.0
95949,0.0
186748,0.0
189436,0.0
193427,0.0
125822,0.0
273546,0.0
107783,0.0
201920,0.0
144739,0.0
1595,0.0
123033,0.0
240769,0.0
142975,0.0
208836,0.0
78327,0.0
12836,0.0
144555,0.0
239144,0.0
242655,0.0
232748,0.0
230697,0.0
204416,0.0
153139,0.0
75750,0.0
277266,0.0
139989,0.0
277043,0.0
3235,0.0
132995,0.0
25067,0.0
231124,0.0
173126,0.0
83575,0.0
19861,0.0
3148,0.0
131658,0.0
239635,0.0
108919,0.0
68318,0.0
238170,0.0
263457,0.0
123882,0.0
130026,0.0
110098,0.0
263584,0.0
131248,0.0
163718,0.0
238699,0.0
117264,0.0
195512,0.0
257538,0.0
184434,0.0
39456,0.0
26412,0.0
266802,0.0
195843,0.0
272155,0.0
146758,0.0
187266,0.0
261654,0.0
39923,0.0
130417,0.0
101816,0.0
279667,0.0
121262,0.0
90349,0.0
69500,0.0
47353,0.0
218575,0.0
5979,0.0
99116,0.0
88817,0.0
266393,0.0
239345,0.0
15124,0.0
142934,0.0
95436,0.0
30738,0.0
253373,0.0
124961,0.0
170251,0.0
168069,0.0
126147,0.0
228266,0.0
155845,0.0
257174,0.0
11935,0.0
190227,0.0
253491,0.0
203193,0.0
82484,0.0
129454,0.0
139040,0.0
197613,0.0
265107,0.0
43516,0.0
114783,0.0
245795,0.0
123724,0.0
13795,0.0
40202,0.0
142573,0.0
161431,0.0
254337,0.0
52983,0.0
226333,0.0
148458,0.0
164193,0.0
81727,0.0
102530,0.0
166324,0.0
192536,0.0
152509,0.0
249735,0.0
126551,0.0
184269,0.0
122815,0.0
73383,0.0
122820,0.0
141129,0.0
158832,0.0
267303,0.0
105624,0.0
2296,0.0
237735,0.0
156375,0.0
9126,0.0
79563,0.0
139702,0.0
164543,0.0
143763,0.0
249024,0.0
200116,0.0
220601,0.0
118511,0.0
181996,0.0
254335,0.0
128866,0.0
18771,0.0
90030,0.0
146889,0.0
150246,0.0
254672,0.0
275121,0.0
129754,0.0
275479,0.0
191107,0.0
261982,0.0
59600,0.0
273393,0.0
168705,0.0
134409,0.0
136419,0.0
217899,0.0
37740,0.0
257917,0.0
237670,0.0
219884,0.0
241102,0.0
125961,0.0
253261,0.0
108349,0.0
22799,0.0
248649,0.0
224929,0.0
246223,0.0
229717,0.0
218558,0.0
38656,0.0
280430,0.0
124361,0.0
180232,0.0
209529,0.0
28528,0.0
6051,0.0
74268,0.0
123741,0.0
258662,0.0
148365,0.0
220684,0.0
112999,0.0
267427,0.0
100384,0.0
73814,0.0
82495,0.0
102050,0.0
75710,0.0
116880,0.0
273535,0.0
44955,0.0
129480,0.0
140890,0.0
237594,0.0
209916,0.0
202947,0.0
59067,0.0
251275,0.0
73356,0.0
196462,0.0
120703,0.0
65986,0.0
276506,0.0
190818,0.0
168835,0.0
7772,0.0
221436,0.0
10334,0.0
111945,0.0
192763,0.0
181633,0.0
196586,0.0
232779,0.0
190444,0.0
279947,0.0
89466,0.0
123841,0.0
237328,0.0
189196,0.0
107755,0.0
100429,0.0
80686,0.0
64563,0.0
90383,0.0
147509,0.0
167197,0.0
201725,0.0
75080,0.0
73788,0.0
75684,0.0
47751,0.0
140950,0.0
128849,0.0
157730,0.0
55896,0.0
232375,0.0
208902,0.0
283398,0.0
169815,0.0
133729,0.0
172638,0.0
134239,0.0
124105,0.0
213361,0.0
181248,0.0
255344,0.0
54995,0.0
83806,0.0
256029,0.0
62181,0.0
106161,0.0
48585,0.0
184060,0.0
122990,0.0
214509,0.0
77052,0.0
24643,0.0
139178,0.0
137835,0.0
160231,0.0
254078,0.0
193210,0.0
116015,0.0
4314,0.0
280761,0.0
31398,0.0
190708,0.0
251280,0.0
230766,0.0
237537,0.0
100938,0.0
251567,0.0
91741,0.0
147127,0.0
163721,0.0
231843,0.0
258884,0.0
133180,0.0
242783,0.0
204721,0.0
174193,0.0
265384,0.0
264181,0.0
15666,0.0
125884,0.0
112159,0.0
199332,0.0
202404,0.0
84117,0.0
72696,0.0
180777,0.0
125371,0.0
205145,0.0
25405,0.0
273565,0.0
129985,0.0
89221,0.0
53321,0.0
147305,0.0
73755,0.0
274146,0.0
147374,0.0
99504,0.0
15472,0.0
44270,0.0
7470,0.0
260571,0.0
136345,0.0
110193,0.0
240483,0.0
197111,0.0
8597,0.0
129334,0.0
52607,0.0
224398,0.0
219273,0.0
220616,0.0
141349,0.0
3946,0.0
252949,0.0
114240,0.0
214987,0.0
47536,0.0
97629,0.0
54525,0.0
262985,0.0
121641,0.0
148094,0.0
156098,0.0
151934,0.0
161470,0.0
240833,0.0
371,0.0
232631,0.0
183938,0.0
155471,0.0
282496,0.0
227339,0.0
82303,0.0
91356,0.0
99986,0.0
29706,0.0
149372,0.0
276655,0.0
101014,0.0
214389,0.0
142564,0.0
193817,0.0
168638,0.0
257576,0.0
186929,0.0
186408,0.0
72155,0.0
112281,0.0
283198,0.0
29395,0.0
125746,0.0
29643,0.0
84119,0.0
283932,0.0
66993,0.0
252937,0.0
241187,0.0
160134,0.0
52457,0.0
269063,0.0
271989,0.0
71333,0.0
233577,0.0
141098,0.0
162115,0.0
100390,0.0
153682,0.0
269869,0.0
182576,0.0
74750,0.0
11027,0.0
238145,0.0
199978,0.0
88985,0.0
123206,0.0
29620,0.0
31952,0.0
150912,0.0
254272,0.0
38636,0.0
177127,0.0
76883,0.0
251920,0.0
13434,0.0
281960,0.0
172782,0.0
244900,0.0
66992,0.0
214428,0.0
22275,0.0
2623,0.0
267704,0.0
200957,0.0
35418,0.0
58731,0.0
235481,0.0
273899,0.0
3583,0.0
84448,0.0
102320,0.0
278457,0.0
246946,0.0
169403,0.0
64380,0.0
278052,0.0
266229,0.0
191357,0.0
215366,0.0
240818,0.0
247167,0.0
197601,0.0
144816,0.0
142533,0.0
207063,0.0
209802,0.0
266020,0.0
196442,0.0
115106,0.0
27783,0.0
256518,0.0
77443,0.0
271608,0.0
190702,0.0
82313,0.0
64089,0.0
167140,0.0
49784,0.0
82072,0.0
99476,0.0
198389,0.0
152396,0.0
189712,0.0
171873,0.0
95124,0.0
104978,0.0
150217,0.0
265588,0.0
164839,0.0
232644,0.0
105721,0.0
141117,0.0
232835,0.0
160203,0.0
219711,0.0
8631,0.0
256759,0.0
68454,0.0
241360,0.0
215399,0.0
280823,0.0
134898,0.0
4372,0.0
86534,0.0
113545,0.0
132101,0.0
261306,0.0
208599,0.0
156982,0.0
3072,0.0
197702,0.0
218671,0.0
104105,0.0
277894,0.0
49619,0.0
105758,0.0
157825,0.0
271404,0.0
18431,0.0
84326,0.0
116991,0.0
150877,0.0
252155,0.0
25727,0.0
95463,0.0
254571,0.0
163289,0.0
165257,0.0
151452,0.0
257915,0.0
171487,0.0
25182,0.0
259604,0.0
26305,0.0
283519,0.0
270273,0.0
173189,0.0
179799,0.0
146916,0.0
180151,0.0
273430,0.0
239764,0.0
135809,0.0
133256,0.0
268035,0.0
23173,0.0
195844,0.0
34113,0.0
122360,0.0
64198,0.0
75396,0.0
54394,0.0
246762,0.0
72680,0.0
213064,0.0
9575,0.0
5614,0.0
11858,0.0
239433,0.0
124777,0.0
124583,0.0
145184,0.0
232876,0.0
252039,0.0
125909,0.0
165418,0.0
220785,0.0
96619,0.0
132217,0.0
52660,0.0
121012,0.0
106211,0.0
190894,0.0
63992,0.0
262109,0.0
204817,0.0
268002,0.0
22364,0.0
75716,0.0
193647,0.0
68270,0.0
155633,0.0
184903,0.0
206762,0.0
240501,0.0
61297,0.0
184788,0.0
201573,0.0
149878,0.0
254666,0.0
30517,0.0
55190,0.0
236161,0.0
106608,0.0
167655,0.0
72070,0.0
75676,0.0
55675,0.0
149715,0.0
156148,0.0
137890,0.0
271160,0.0
12123,0.0
252926,0.0
183098,0.0
218294,0.0
98868,0.0
152707,0.0
159021,0.0
23235,0.0
165614,0.0
171649,0.0
142673,0.0
256022,0.0
3901,0.0
155116,0.0
57010,0.0
177465,0.0
197676,0.0
255580,0.0
176439,0.0
184264,0.0
11669,0.0
71283,0.0
219235,0.0
3862,0.0
4181,0.0
205348,0.0
159674,0.0
272433,0.0
186677,0.0
184072,0.0
267541,0.0
117453,0.0
93866,0.0
54774,0.0
143471,0.0
262559,0.0
159623,0.0
175198,0.0
144273,0.0
246152,0.0
71638,0.0
143220,0.0
145645,0.0
131597,0.0
92072,0.0
284942,0.0
116041,0.0
126624,0.0
164923,0.0
198509,0.0
91550,0.0
257699,0.0
106588,0.0
181659,0.0
183894,0.0
196059,0.0
60454,0.0
263043,0.0
263407,0.0
213290,0.0
106714,0.0
122701,0.0
194134,0.0
12825,0.0
90877,0.0
139816,0.0
164534,0.0
232538,0.0
244184,0.0
267405,0.0
225296,0.0
280307,0.0
187454,0.0
28447,0.0
195461,0.0
163448,0.0
263516,0.0
186135,0.0
225943,0.0
175246,0.0
46156,0.0
6545,0.0
199240,0.0
83561,0.0
275457,0.0
274786,0.0
276521,0.0
184452,0.0
44277,0.0
179763,0.0
233594,0.0
225051,0.0
141477,0.0
150669,0.0
269933,0.0
247068,0.0
147614,0.0
258819,0.0
231501,0.0
263638,0.0
276656,0.0
7230,0.0
106257,0.0
200365,0.0
131764,0.0
199021,0.0
164528,0.0
234300,0.0
137670,0.0
192849,0.0
91506,0.0
163390,0.0
206718,0.0
243623,0.0
172482,0.0
58166,0.0
262089,0.0
105715,0.0
108355,0.0
270287,0.0
13089,0.0
182420,0.0
143351,0.0
284475,0.0
171805,0.0
146446,0.0
68988,0.0
73235,0.0
253876,0.0
152847,0.0
140368,0.0
265688,0.0
236689,0.0
232512,0.0
204364,0.0
247490,0.0
83250,0.0
66422,0.0
204575,0.0
139366,0.0
183691,0.0
191677,0.0
89427,0.0
176214,0.0
240284,0.0
259279,0.0
262369,0.0
277971,0.0
179115,0.0
118705,0.0
31690,0.0
217000,0.0
161090,0.0
183131,0.0
171415,0.0
245132,0.0
212613,0.0
157969,0.0
169182,0.0
53959,0.0
281625,0.0
67700,0.0
100536,0.0
44861,0.0
165210,0.0
168375,0.0
278085,0.0
50196,0.0
191784,0.0
74381,0.0
196412,0.0
24767,0.0
134699,0.0
270147,0.0
139917,0.0
36239,0.0
179452,0.0
177701,0.0
98865,0.0
132840,0.0
49125,0.0
1764,0.0
282133,0.0
16200,0.0
59933,0.0
263901,0.0
213038,0.0
282504,0.0
181955,0.0
43715,0.0
44843,0.0
145040,0.0
283201,0.0
182791,0.0
246295,0.0
16184,0.0
58205,0.0
244138,0.0
175201,0.0
132932,0.0
274608,0.0
31177,0.0
42251,0.0
177094,0.0
39763,0.0
223726,0.0
204810,0.0
17272,0.0
35290,0.0
132402,0.0
98925,0.0
150379,0.0
186401,0.0
148617,0.0
255793,0.0
44676,0.0
167850,0.0
105753,0.0
255337,0.0
64716,0.0
117100,0.0
170343,0.0
95471,0.0
88550,0.0
58373,0.0
219205,0.0
157848,0.0
1427,0.0
248285,0.0
247853,0.0
53457,0.0
90263,0.0
186600,0.0
89645,0.0
283508,0.0
231682,0.0
208479,0.0
95452,0.0
80795,0.0
48001,0.0
188341,0.0
168605,0.0
121100,0.0
162143,0.0
158603,0.0
141377,0.0
125785,0.0
181267,0.0
89278,0.0
172927,0.0
213335,0.0
267078,0.0
141100,0.0
83703,0.0
112865,0.0
115119,0.0
4807,0.0
252558,0.0
121500,0.0
60066,0.0
19886,0.0
155645,0.0
76390,0.0
44867,0.0
184814,0.0
7155,0.0
147199,0.0
42459,0.0
33495,0.0
208760,0.0
279142,0.0
49806,0.0
178205,0.0
137122,0.0
96524,0.0
129340,0.0
3994,0.0
44073,0.0
272679,0.0
188887,0.0
100582,0.0
267409,0.0
264519,0.0
104247,0.0
280524,0.0
163842,0.0
160879,0.0
219050,0.0
55545,0.0
253434,0.0
162641,0.0
236266,0.0
283024,0.0
202396,0.0
274379,0.0
231469,0.0
238921,0.0
229173,0.0
176622,0.0
264325,0.0
238071,0.0
254944,0.0
79977,0.0
150889,0.0
188849,0.0
137257,0.0
229453,0.0
105493,0.0
247737,0.0
259734,0.0
246862,0.0
257171,0.0
239088,0.0
224480,0.0
277048,0.0
114833,0.0
193106,0.0
259566,0.0
146142,0.0
139305,0.0
6355,0.0
190508,0.0
279674,0.0
59646,0.0
201266,0.0
58272,0.0
168729,0.0
12783,0.0
203164,0.0
273031,0.0
53635,0.0
270014,0.0
276561,0.0
213617,0.0
10895,0.0
250697,0.0
226005,0.0
79883,0.0
48978,0.0
29202,0.0
116646,0.0
6488,0.0
148171,0.0
129475,0.0
226489,0.0
47884,0.0
249226,0.0
215904,0.0
142072,0.0
7077,0.0
208716,0.0
153748,0.0
12522,0.0
208964,0.0
210559,0.0
129834,0.0
705,0.0
113084,0.0
132332,0.0
127338,0.0
179404,0.0
95500,0.0
71938,0.0
92006,0.0
6501,0.0
83503,0.0
170241,0.0
254550,0.0
151145,0.0
104287,0.0
133813,0.0
229696,0.0
61697,0.0
159926,0.0
138789,0.0
256648,0.0
197411,0.0
218691,0.0
88654,0.0
47673,0.0
101100,0.0
25444,0.0
162658,0.0
95171,0.0
111500,0.0
247156,0.0
267289,0.0
18633,0.0
213238,0.0
146644,0.0
133938,0.0
38580,0.0
190640,0.0
249629,0.0
279470,0.0
184842,0.0
4232,0.0
108993,0.0
258841,0.0
123916,0.0
150593,0.0
89005,0.0
218454,0.0
145683,0.0
276541,0.0
223342,0.0
266863,0.0
80015,0.0
74701,0.0
219533,0.0
280663,0.0
158956,0.0
35734,0.0
39167,0.0
84642,0.0
93459,0.0
280071,0.0
237387,0.0
269891,0.0
168083,0.0
121459,0.0
239561,0.0
282885,0.0
83851,0.0
198951,0.0
284996,0.0
206109,0.0
253801,0.0
192060,0.0
221740,0.0
5935,0.0
239820,0.0
265145,0.0
214259,0.0
111578,0.0
16266,0.0
90008,0.0
251085,0.0
48933,0.0
273792,0.0
25032,0.0
273751,0.0
263949,0.0
32197,0.0
283658,0.0
109947,0.0
175804,0.0
31216,0.0
241778,0.0
196674,0.0
225491,0.0
23218,0.0
247477,0.0
108726,0.0
62101,0.0
93203,0.0
113549,0.0
284703,0.0
252430,0.0
218937,0.0
175515,0.0
69094,0.0
22922,0.0
168813,0.0
117530,0.0
210237,0.0
212872,0.0
152874,0.0
253316,0.0
53105,0.0
113466,0.0
226365,0.0
100264,0.0
41350,0.0
169189,0.0
106268,0.0
17735,0.0
4054,0.0
114933,0.0
204109,0.0
171382,0.0
176261,0.0
11859,0.0
3220,0.0
178637,0.0
41373,0.0
204423,0.0
169545,0.0
391,0.0
239385,0.0
133469,0.0
253820,0.0
9384,0.0
252023,0.0
199507,0.0
263075,0.0
269040,0.0
156920,0.0
150341,0.0
118317,0.0
264348,0.0
237556,0.0
220916,0.0
278618,0.0
255772,0.0
199747,0.0
148205,0.0
250881,0.0
253841,0.0
183072,0.0
201246,0.0
29161,0.0
264115,0.0
13618,0.0
196947,0.0
252280,0.0
2540,0.0
33130,0.0
238505,0.0
86983,0.0
219604,0.0
225035,0.0
280699,0.0
18329,0.0
209941,0.0
235236,0.0
180300,0.0
25721,0.0
885,0.0
128704,0.0
10477,0.0
282883,0.0
91617,0.0
184782,0.0
141784,0.0
257488,0.0
28614,0.0
37785,0.0
179523,0.0
24749,0.0
181770,0.0
50305,0.0
198538,0.0
175059,0.0
239923,0.0
269007,0.0
44358,0.0
12391,0.0
219395,0.0
249197,0.0
180633,0.0
164907,0.0
246628,0.0
268858,0.0
196219,0.0
277982,0.0
245361,0.0
242898,0.0
135002,0.0
274973,0.0
79762,0.0
237613,0.0
157902,0.0
142967,0.0
201663,0.0
156446,0.0
178596,0.0
132061,0.0
220447,0.0
197842,0.0
252474,0.0
17014,0.0
274735,0.0
112324,0.0
167598,0.0
43875,0.0
86832,0.0
139826,0.0
54863,0.0
257578,0.0
281407,0.0
239461,0.0
249429,0.0
129838,0.0
266171,0.0
161676,0.0
136205,0.0
54248,0.0
155434,0.0
214855,0.0
4285,0.0
90548,0.0
11072,0.0
97681,0.0
224548,0.0
203167,0.0
175637,0.0
266889,0.0
124224,0.0
185372,0.0
7812,0.0
164269,0.0
99340,0.0
108489,0.0
162827,0.0
150053,0.0
152750,0.0
246087,0.0
188148,0.0
78921,0.0
255075,0.0
146937,0.0
192533,0.0
101182,0.0
104342,0.0
185445,0.0
141333,0.0
3327,0.0
97162,0.0
283481,0.0
29203,0.0
23770,0.0
122208,0.0
183169,0.0
43370,0.0
146427,0.0
167520,0.0
283376,0.0
141410,0.0
23269,0.0
119867,0.0
193004,0.0
82408,0.0
96530,0.0
99301,0.0
153105,0.0
6122,0.0
28433,0.0
179472,0.0
270358,0.0
43741,0.0
244872,0.0
186312,0.0
144246,0.0
24653,0.0
13306,0.0
135615,0.0
190353,0.0
170481,0.0
11958,0.0
59342,0.0
98914,0.0
34194,0.0
162482,0.0
13268,0.0
270623,0.0
160834,0.0
245987,0.0
62451,0.0
111176,0.0
277876,0.0
38621,0.0
227115,0.0
184341,0.0
129438,0.0
240561,0.0
200809,0.0
163397,0.0
253272,0.0
176327,0.0
255439,0.0
140951,0.0
24905,0.0
171768,0.0
101097,0.0
278496,0.0
258118,0.0
595,0.0
41840,0.0
229740,0.0
132682,0.0
183022,0.0
53671,0.0
39281,0.0
129197,0.0
194531,0.0
116333,0.0
136000,0.0
150625,0.0
254282,0.0
36765,0.0
282020,0.0
186265,0.0
187566,0.0
270100,0.0
242326,0.0
10902,0.0
186145,0.0
247932,0.0
3054,0.0
129437,0.0
195617,0.0
63018,0.0
240812,0.0
161305,0.0
225232,0.0
160432,0.0
160085,0.0
232540,0.0
82632,0.0
156211,0.0
277957,0.0
63779,0.0
232126,0.0
213908,0.0
125207,0.0
24338,0.0
38505,0.0
226101,0.0
184899,0.0
177360,0.0
213093,0.0
278255,0.0
239812,0.0
276780,0.0
44355,0.0
250102,0.0
282567,0.0
91158,0.0
99439,0.0
136038,0.0
205255,0.0
197427,0.0
191734,0.0
31921,0.0
121572,0.0
18494,0.0
202447,0.0
275895,0.0
144797,0.0
267037,0.0
192366,0.0
181310,0.0
238321,0.0
240147,0.0
129693,0.0
190600,0.0
142217,0.0
98867,0.0
195107,0.0
149683,0.0
143379,0.0
206689,0.0
178862,0.0
114184,0.0
200040,0.0
235337,0.0
34013,0.0
172814,0.0
168258,0.0
284195,0.0
193212,0.0
151801,0.0
13183,0.0
167827,0.0
48851,0.0
162785,0.0
160487,0.0
276297,0.0
219525,0.0
44950,0.0
12861,0.0
146152,0.0
134872,0.0
276438,0.0
21782,0.0
164778,0.0
144142,0.0
123979,0.0
40151,0.0
255417,0.0
152837,0.0
171363,0.0
83681,0.0
121072,0.0
17469,0.0
156743,0.0
231357,0.0
113993,0.0
202749,0.0
58713,0.0
30886,0.0
270638,0.0
2406,0.0
275970,0.0
182455,0.0
132680,0.0
97993,0.0
233695,0.0
160593,0.0
262134,0.0
239943,0.0
235162,0.0
268202,0.0
70372,0.0
146655,0.0
271180,0.0
184923,0.0
203948,0.0
131513,0.0
8214,0.0
54033,0.0
54540,0.0
224102,0.0
283211,0.0
4289,0.0
136660,0.0
52768,0.0
279855,0.0
189567,0.0
60231,0.0
281134,0.0
158950,0.0
239311,0.0
68814,0.0
105486,0.0
122869,0.0
112410,0.0
191601,0.0
28925,0.0
29369,0.0
192728,0.0
62671,0.0
133816,0.0
201253,0.0
214094,0.0
142360,0.0
249382,0.0
187417,0.0
229222,0.0
273994,0.0
3912,0.0
180143,0.0
197452,0.0
277399,0.0
166861,0.0
163411,0.0
232290,0.0
83666,0.0
230924,0.0
147521,0.0
93427,0.0
1659,0.0
115944,0.0
232617,0.0
127954,0.0
204183,0.0
121092,0.0
251482,0.0
225785,0.0
177741,0.0
154965,0.0
204023,0.0
168131,0.0
137629,0.0
139206,0.0
190924,0.0
231702,0.0
145243,0.0
158023,0.0
10817,0.0
256719,0.0
167497,0.0
73142,0.0
255308,0.0
219497,0.0
162000,0.0
179076,0.0
230805,0.0
202757,0.0
98851,0.0
157733,0.0
21609,0.0
193487,0.0
197520,0.0
242729,0.0
152920,0.0
21805,0.0
246172,0.0
254169,0.0
100447,0.0
231480,0.0
107628,0.0
170712,0.0
57209,0.0
79773,0.0
89143,0.0
104642,0.0
187567,0.0
158973,0.0
139653,0.0
198904,0.0
133687,0.0
150505,0.0
222995,0.0
88010,0.0
59456,0.0
177021,0.0
118865,0.0
248602,0.0
44625,0.0
141831,0.0
62627,0.0
123082,0.0
145471,0.0
12260,0.0
270503,0.0
262809,0.0
129376,0.0
233644,0.0
171543,0.0
191354,0.0
141077,0.0
177230,0.0
11039,0.0
113266,0.0
253284,0.0
82930,0.0
246967,0.0
280717,0.0
276041,0.0
138097,0.0
148595,0.0
71619,0.0
279934,0.0
58867,0.0
182152,0.0
104433,0.0
247672,0.0
42555,0.0
253408,0.0
188238,0.0
13832,0.0
58495,0.0
146194,0.0
167146,0.0
208085,0.0
184069,0.0
259710,0.0
175260,0.0
140772,0.0
16113,0.0
260692,0.0
251912,0.0
175835,0.0
147291,0.0
68066,0.0
194057,0.0
22801,0.0
149284,0.0
283216,0.0
199282,0.0
275285,0.0
250450,0.0
142884,0.0
174840,0.0
69172,0.0
95205,0.0
20434,0.0
270947,0.0
180351,0.0
156929,0.0
245682,0.0
148756,0.0
93236,0.0
244450,0.0
156300,0.0
253802,0.0
190579,0.0
237851,0.0
195841,0.0
170273,0.0
73085,0.0
98939,0.0
240652,0.0
59423,0.0
208185,0.0
63538,0.0
248300,0.0
64301,0.0
32581,0.0
261032,0.0
105352,0.0
121149,0.0
268770,0.0
176918,0.0
273917,0.0
28816,0.0
131847,0.0
257634,0.0
172290,0.0
271790,0.0
181583,0.0
74340,0.0
199617,0.0
60113,0.0
19102,0.0
926,0.0
152893,0.0
186485,0.0
138204,0.0
202904,0.0
174589,0.0
241282,0.0
282372,0.0
247545,0.0
25912,0.0
202057,0.0
34652,0.0
35856,0.0
224248,0.0
113597,0.0
59976,0.0
186202,0.0
52648,0.0
265035,0.0
42143,0.0
145796,0.0
50266,0.0
271653,0.0
249184,0.0
158920,0.0
128832,0.0
90786,0.0
162771,0.0
256422,0.0
204460,0.0
31701,0.0
66958,0.0
268916,0.0
157734,0.0
73996,0.0
58154,0.0
197769,0.0
167357,0.0
239346,0.0
203647,0.0
257145,0.0
5671,0.0
30861,0.0
189215,0.0
66594,0.0
18599,0.0
78715,0.0
284973,0.0
90657,0.0
101825,0.0
151371,0.0
30624,0.0
193723,0.0
256425,0.0
194876,0.0
271471,0.0
219898,0.0
191655,0.0
275388,0.0
176219,0.0
220779,0.0
47962,0.0
124523,0.0
209257,0.0
275861,0.0
223782,0.0
130777,0.0
179391,0.0
236605,0.0
195417,0.0
4775,0.0
60547,0.0
161436,0.0
279133,0.0
275575,0.0
2424,0.0
284074,0.0
252751,0.0
224740,0.0
279561,0.0
253597,0.0
12048,0.0
106795,0.0
24697,0.0
243109,0.0
202350,0.0
105394,0.0
156051,0.0
210858,0.0
156585,0.0
82791,0.0
166828,0.0
182293,0.0
10305,0.0
152704,0.0
2980,0.0
115616,0.0
284610,0.0
134558,0.0
95715,0.0
156908,0.0
129681,0.0
261214,0.0
281162,0.0
244347,0.0
172284,0.0
117152,0.0
179411,0.0
221650,0.0
1101,0.0
182535,0.0
84839,0.0
261779,0.0
193908,0.0
114423,0.0
141226,0.0
106777,0.0
124732,0.0
9526,0.0
279171,0.0
186810,0.0
263487,0.0
30665,0.0
99376,0.0
162578,0.0
167853,0.0
188290,0.0
146969,0.0
268544,0.0
53086,0.0
265755,0.0
194853,0.0
231839,0.0
48431,0.0
83659,0.0
146041,0.0
86587,0.0
124423,0.0
236319,0.0
263541,0.0
83522,0.0
261325,0.0
5477,0.0
206669,0.0
121839,0.0
225038,0.0
200498,0.0
176623,0.0
225517,0.0
46298,0.0
177003,0.0
47618,0.0
113619,0.0
170644,0.0
53108,0.0
201688,0.0
149202,0.0
194620,0.0
265486,0.0
84398,0.0
129330,0.0
135544,0.0
239761,0.0
243021,0.0
272543,0.0
119479,0.0
177490,0.0
92125,0.0
61254,0.0
234370,0.0
281210,0.0
117038,0.0
141625,0.0
112815,0.0
187578,0.0
218852,0.0
147111,0.0
236432,0.0
175014,0.0
12118,0.0
168713,0.0
176748,0.0
225477,0.0
253346,0.0
37233,0.0
100186,0.0
256221,0.0
134326,0.0
14807,0.0
94581,0.0
250589,0.0
129492,0.0
28907,0.0
117800,0.0
193884,0.0
132502,0.0
3478,0.0
93138,0.0
100261,0.0
96138,0.0
153383,0.0
92021,0.0
253095,0.0
14297,0.0
126116,0.0
16194,0.0
160846,0.0
130893,0.0
73104,0.0
53574,0.0
75005,0.0
248251,0.0
121583,0.0
106790,0.0
145647,0.0
170113,0.0
241676,0.0
190942,0.0
89262,0.0
238486,0.0
266517,0.0
82649,0.0
254148,0.0
184809,0.0
110125,0.0
177111,0.0
123468,0.0
254801,0.0
177521,0.0
284630,0.0
35877,0.0
215751,0.0
187789,0.0
249412,0.0
260335,0.0
152563,0.0
141460,0.0
283431,0.0
